video_name,i,value,label
attack_client001_android_SD_printed_photo_scene01,0,0.9973649680614471,fake
attack_client001_android_SD_printed_photo_scene01,1,0.9106724262237549,fake
attack_client001_android_SD_printed_photo_scene01,2,0.7941587567329407,fake
attack_client001_android_SD_printed_photo_scene01,3,0.8994742631912231,fake
attack_client001_android_SD_printed_photo_scene01,5,0.9752486646175385,fake
attack_client001_android_SD_printed_photo_scene01,6,0.9242613315582275,fake
attack_client001_android_SD_printed_photo_scene01,8,0.9664531648159027,fake
attack_client001_android_SD_printed_photo_scene01,9,0.9567434787750244,fake
attack_client001_android_SD_printed_photo_scene01,10,0.9592244327068329,fake
attack_client001_android_SD_printed_photo_scene01,11,0.9399598836898804,fake
attack_client001_android_SD_printed_photo_scene01,12,0.9769676029682159,fake
attack_client001_android_SD_printed_photo_scene01,13,0.979449450969696,fake
attack_client001_android_SD_printed_photo_scene01,14,0.9610956907272339,fake
attack_client001_android_SD_printed_photo_scene01,15,0.9740840494632721,fake
attack_client001_android_SD_printed_photo_scene01,16,0.9656420052051544,fake
attack_client001_android_SD_printed_photo_scene01,17,0.9735532402992249,fake
attack_client001_android_SD_printed_photo_scene01,18,0.9905422329902649,fake
attack_client001_android_SD_printed_photo_scene01,19,0.9906315803527832,fake
attack_client001_android_SD_printed_photo_scene01,20,0.9753191769123077,fake
attack_client001_android_SD_printed_photo_scene01,21,0.9931146204471588,fake
attack_client001_android_SD_printed_photo_scene01,22,0.9879858195781708,fake
attack_client001_android_SD_printed_photo_scene01,23,0.9865310788154602,fake
attack_client001_android_SD_printed_photo_scene01,24,0.9936856329441071,fake
attack_client001_android_SD_printed_photo_scene01,25,0.9707047641277313,fake
attack_client001_android_SD_printed_photo_scene01,26,0.9863938987255096,fake
attack_client001_android_SD_printed_photo_scene01,27,0.9898463785648346,fake
attack_client002_android_SD_iphone_video_scene01,0,0.19853288307785988,fake
attack_client002_android_SD_iphone_video_scene01,1,0.5061669647693634,fake
attack_client002_android_SD_iphone_video_scene01,2,0.4431314915418625,fake
attack_client002_android_SD_iphone_video_scene01,3,0.5569064766168594,fake
attack_client002_android_SD_iphone_video_scene01,4,0.6071570217609406,fake
attack_client002_android_SD_iphone_video_scene01,5,0.516345351934433,fake
attack_client002_android_SD_iphone_video_scene01,6,0.5671516582369804,fake
attack_client002_android_SD_iphone_video_scene01,7,0.6697238385677338,fake
attack_client002_android_SD_iphone_video_scene01,8,0.4232163205742836,fake
attack_client002_android_SD_iphone_video_scene01,9,0.5385159254074097,fake
attack_client002_android_SD_iphone_video_scene01,10,0.6406895816326141,fake
attack_client002_android_SD_iphone_video_scene01,11,0.4512382447719574,fake
attack_client002_android_SD_iphone_video_scene01,12,0.40848736464977264,fake
attack_client002_android_SD_iphone_video_scene01,13,0.7300055921077728,fake
attack_client002_android_SD_iphone_video_scene01,14,0.6706247478723526,fake
attack_client002_android_SD_iphone_video_scene01,15,0.5403638631105423,fake
attack_client002_android_SD_iphone_video_scene01,16,0.6113154888153076,fake
attack_client002_android_SD_iphone_video_scene01,17,0.6552826166152954,fake
attack_client002_android_SD_iphone_video_scene01,18,0.7360357940196991,fake
attack_client002_android_SD_iphone_video_scene01,19,0.7136029899120331,fake
attack_client002_android_SD_iphone_video_scene01,20,0.6672809422016144,fake
attack_client002_android_SD_iphone_video_scene01,21,0.6836890280246735,fake
attack_client002_android_SD_iphone_video_scene01,22,0.7334422171115875,fake
attack_client002_android_SD_iphone_video_scene01,23,0.5980878919363022,fake
attack_client002_android_SD_iphone_video_scene01,24,0.7778623998165131,fake
attack_client002_android_SD_iphone_video_scene01,25,0.6781645715236664,fake
attack_client002_android_SD_iphone_video_scene01,26,0.5906287431716919,fake
attack_client002_android_SD_iphone_video_scene01,27,0.6674770414829254,fake
attack_client002_android_SD_iphone_video_scene01,28,0.7538492977619171,fake
attack_client002_android_SD_iphone_video_scene01,29,0.5192653238773346,fake
attack_client003_android_SD_printed_photo_scene01,0,0.5456951409578323,fake
attack_client003_android_SD_printed_photo_scene01,1,0.5935404896736145,fake
attack_client003_android_SD_printed_photo_scene01,2,0.4611348658800125,fake
attack_client003_android_SD_printed_photo_scene01,3,0.5496866554021835,fake
attack_client003_android_SD_printed_photo_scene01,4,0.5240973681211472,fake
attack_client003_android_SD_printed_photo_scene01,5,0.6272261589765549,fake
attack_client003_android_SD_printed_photo_scene01,6,0.5291631519794464,fake
attack_client003_android_SD_printed_photo_scene01,7,0.5604292750358582,fake
attack_client003_android_SD_printed_photo_scene01,8,0.5237958282232285,fake
attack_client003_android_SD_printed_photo_scene01,9,0.6970227807760239,fake
attack_client003_android_SD_printed_photo_scene01,10,0.7092299461364746,fake
attack_client003_android_SD_printed_photo_scene01,11,0.6766397655010223,fake
attack_client003_android_SD_printed_photo_scene01,12,0.7952593266963959,fake
attack_client003_android_SD_printed_photo_scene01,13,0.6365513950586319,fake
attack_client003_android_SD_printed_photo_scene01,14,0.5565662607550621,fake
attack_client003_android_SD_printed_photo_scene01,15,0.7293666303157806,fake
attack_client003_android_SD_printed_photo_scene01,16,0.5552236139774323,fake
attack_client003_android_SD_printed_photo_scene01,17,0.6930131912231445,fake
attack_client003_android_SD_printed_photo_scene01,18,0.7104027569293976,fake
attack_client003_android_SD_printed_photo_scene01,19,0.5488702803850174,fake
attack_client003_android_SD_printed_photo_scene01,20,0.6309381723403931,fake
attack_client003_android_SD_printed_photo_scene01,21,0.6134696900844574,fake
